,filename,total_loss,loss_rec,loss_ssim_map,detect,dataset_type
1256,test_C_OK-20210115_0121_C_0603_1_2_C193-G01T002300002,-0.6327978372573853,0.0603940412402153,-0.6931918859481812,True,test.csv
1257,test_C_OK-20210115_0121_C_0603_1_2_C195-G01A002000168,-0.5962244868278503,0.06843914836645126,-0.6646636128425598,True,test.csv
1258,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002000052,-0.62972092628479,0.06360812485218048,-0.6933290362358093,True,test.csv
1259,test_C_OK-20210115_0121_C_0603_1_2_PC510-G01A002000343,-0.6319500207901001,0.06111038476228714,-0.6930603981018066,True,test.csv
1260,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002000389,-0.6213424205780029,0.06450335681438446,-0.6858457922935486,True,test.csv
1261,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002500135,-0.6417146921157837,0.06097933650016785,-0.7026940584182739,True,test.csv
1262,test_C_OK-20210115_0121_C_0603_1_2_PC16-G01A002000266,-0.5483989119529724,0.08122263848781586,-0.6296215653419495,True,test.csv
1263,test_C_OK-20210115_0121_C_0603_1_1_PC15-G01A002000362,-0.5449830293655396,0.07788601517677307,-0.6228690147399902,True,test.csv
1264,test_C_OK-20210115_0121_C_0603_1_1_C196-G01A002000427,-0.5557839870452881,0.07899871468544006,-0.6347826719284058,True,test.csv
1265,test_C_OK-20210115_0121_C_0603_1_1_C195-G01A002000113,-0.6023582816123962,0.06378521025180817,-0.6661434769630432,True,test.csv
1266,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000064,-0.6412445306777954,0.059310078620910645,-0.700554609298706,True,test.csv
1267,test_C_OK-20210115_0121_C_0603_1_1_C194-G01A002000319,-0.590087890625,0.06979599595069885,-0.6598838567733765,True,test.csv
1268,test_C_OK-20210115_0121_C_0603_1_2_PC9-G01T002300005,-0.6829605102539062,0.06558940559625626,-0.7485499382019043,True,test.csv
1269,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000389,-0.6423706412315369,0.05658651143312454,-0.6989571452140808,True,test.csv
1270,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000075,-0.5950448513031006,0.06891005486249924,-0.6639549136161804,True,test.csv
1271,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000496,-0.6324223279953003,0.05780181288719177,-0.6902241706848145,True,test.csv
1272,test_C_OK-20210115_0121_C_0603_1_2_PC20-G01T002300005,-0.5370607972145081,0.0835384875535965,-0.6205992698669434,True,test.csv
1273,test_C_OK-20210115_0121_C_0603_1_1_PC51-G01T002300004,-0.5601069331169128,0.08438652753829956,-0.6444934606552124,True,test.csv
1274,test_C_OK-20210115_0121_C_0603_1_2_PC510-G01A002500053,-0.6012551784515381,0.0689644068479538,-0.6702196002006531,True,test.csv
1275,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000473,-0.5939002633094788,0.067035973072052,-0.6609362363815308,True,test.csv
1276,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500308,-0.6548737287521362,0.058396823704242706,-0.7132705450057983,True,test.csv
1277,test_C_OK-20210115_0121_C_0603_1_1_PC53-G01T002300004,-0.6337883472442627,0.06485632061958313,-0.6986446380615234,True,test.csv
1278,test_C_OK-20210115_0121_C_0603_1_1_PC16-G01A002500403,-0.5544368624687195,0.08005902916193008,-0.6344959139823914,True,test.csv
1279,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000475,-0.6081557869911194,0.06641067564487457,-0.6745664477348328,True,test.csv
1280,test_C_OK-20210115_0121_C_0603_1_2_PC16-G01A002000065,-0.5504717826843262,0.08090194314718246,-0.6313737034797668,True,test.csv
1281,test_C_OK-20210115_0121_C_0603_1_2_PC15-G01A002000210,-0.6049889922142029,0.06064262613654137,-0.6656315922737122,True,test.csv
1282,test_C_OK-20210115_0121_C_0603_1_1_PC53-G01A002000439,-0.6360292434692383,0.06059860810637474,-0.6966278553009033,True,test.csv
1283,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000441,-0.6079291105270386,0.06375754624605179,-0.6716866493225098,True,test.csv
1284,test_C_OK-20210115_0121_C_0603_1_1_PC466-G01T002300004,-0.5901891589164734,0.08158566057682037,-0.6717748045921326,True,test.csv
1285,test_C_OK-20210115_0121_C_0603_1_1_C320-G01A002500412,-0.6581980586051941,0.059479426592588425,-0.7176774740219116,True,test.csv
1286,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000175,-0.6566461324691772,0.05216600000858307,-0.7088121175765991,True,test.csv
1287,test_C_OK-20210115_0121_C_0603_1_2_PC15-G01A002000145,-0.5828065872192383,0.06616108864545822,-0.6489676833152771,True,test.csv
1288,test_C_OK-20210115_0121_C_0603_1_1_C194-G01A002000093,-0.6078004837036133,0.06520288437604904,-0.6730033755302429,True,test.csv
1289,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000164,-0.6125911474227905,0.06113796681165695,-0.6737291216850281,True,test.csv
1290,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002000334,-0.6588820219039917,0.053858064115047455,-0.7127400636672974,True,test.csv
1291,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000218,-0.5820376873016357,0.06287563592195511,-0.6449133157730103,True,test.csv
1292,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500176,-0.6447687745094299,0.057759251445531845,-0.7025279998779297,True,test.csv
1293,test_C_OK-20210115_0121_C_0603_1_2_PC16-G01A002000356,-0.5486351251602173,0.0816679298877716,-0.6303030252456665,True,test.csv
1294,test_C_OK-20210115_0121_C_0603_1_1_PC15-G01A002000344,-0.5519812703132629,0.07417375594377518,-0.6261550188064575,True,test.csv
1295,test_C_OK-20210115_0121_C_0603_1_2_PC10-G01T002300002,-0.6132290959358215,0.08276717364788055,-0.6959962844848633,True,test.csv
1296,test_C_OK-20210115_0121_C_0603_1_1_C390-G01A002500095,-0.6332978010177612,0.06162121519446373,-0.6949189901351929,True,test.csv
1297,test_C_OK-20210115_0121_C_0603_1_1_PC39-G01A002000099,-0.5936321020126343,0.07593967765569687,-0.6695717573165894,True,test.csv
1298,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000447,-0.5788405537605286,0.07580697536468506,-0.6546475291252136,True,test.csv
1299,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002500037,-0.6331800222396851,0.05735711380839348,-0.69053715467453,True,test.csv
1300,test_C_OK-20210115_0121_C_0603_1_2_C195-G01A002000212,-0.6040499806404114,0.06318850070238113,-0.6672384738922119,True,test.csv
1301,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000216,-0.5827113389968872,0.06663249433040619,-0.6493438482284546,True,test.csv
1302,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000463,-0.5961380004882812,0.06956718862056732,-0.6657052040100098,True,test.csv
1303,test_C_OK-20210115_0121_C_0603_1_2_PC22-G01T002300004,-0.5537077188491821,0.07720578461885452,-0.630913496017456,True,test.csv
1304,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000377,-0.6332030296325684,0.05920136719942093,-0.6924043893814087,True,test.csv
1305,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000088,-0.6400206089019775,0.060416221618652344,-0.7004368305206299,True,test.csv
1306,test_C_OK-20210115_0121_C_0603_1_2_PC42-G01T002300004,-0.6385494470596313,0.0603419691324234,-0.6988914012908936,True,test.csv
1307,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000021,-0.6039389967918396,0.06125124543905258,-0.6651902198791504,True,test.csv
1308,test_C_OK-20210115_0121_C_0603_1_2_PC39-G01T002300004,-0.5811565518379211,0.07434865087270737,-0.6555051803588867,True,test.csv
1309,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002500362,-0.6420028805732727,0.056846193969249725,-0.698849081993103,True,test.csv
1310,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000160,-0.5929706692695618,0.06271272897720337,-0.6556833982467651,True,test.csv
1311,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000183,-0.63352370262146,0.06087419390678406,-0.6943978667259216,True,test.csv
1312,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000179,-0.6206717491149902,0.06538382172584534,-0.6860555410385132,True,test.csv
1313,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000306,-0.6280623078346252,0.06130891293287277,-0.6893712282180786,True,test.csv
1314,test_C_OK-20210115_0121_C_0603_1_2_PC22-G01T002300002,-0.5768360495567322,0.07132560014724731,-0.6481616497039795,True,test.csv
1315,test_C_OK-20210115_0121_C_0603_1_2_C196-G01A002000499,-0.5616405010223389,0.07719610631465912,-0.6388366222381592,True,test.csv
1316,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000204,-0.6044442057609558,0.0685238242149353,-0.6729680299758911,True,test.csv
1317,test_C_OK-20210115_0121_C_0603_1_1_PC5-G01A002000305,-0.5670562982559204,0.07263901084661484,-0.6396952867507935,True,test.csv
1318,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000206,-0.5813193917274475,0.0722535252571106,-0.6535729169845581,True,test.csv
1319,test_C_OK-20210115_0121_C_0603_1_1_PC467-G01T002300002,-0.5686914920806885,0.0745944082736969,-0.643285870552063,True,test.csv
1320,test_C_OK-20210115_0121_C_0603_1_2_PC20-G01T002300002,-0.5290876626968384,0.08372737467288971,-0.6128150224685669,True,test.csv
1321,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000492,-0.6161219477653503,0.0654282420873642,-0.6815502047538757,True,test.csv
1322,test_C_OK-20210115_0121_C_0603_1_1_C390-G01A002500187,-0.6114997863769531,0.06300448626279831,-0.674504280090332,True,test.csv
1323,test_C_OK-20210115_0121_C_0603_1_2_PC15-G01A002000296,-0.6018723249435425,0.06028307229280472,-0.6621553897857666,True,test.csv
1324,test_C_OK-20210115_0121_C_0603_1_2_C196-G01A002000272,-0.5527464747428894,0.08179062604904175,-0.6345371007919312,True,test.csv
1325,test_C_OK-20210115_0121_C_0603_1_1_PC5-G01A002000309,-0.5684769153594971,0.0728418380022049,-0.6413187384605408,True,test.csv
1326,test_C_OK-20210115_0121_C_0603_1_2_C196-G01A002000220,-0.565824031829834,0.07571520656347275,-0.6415392160415649,True,test.csv
1327,test_C_OK-20210115_0121_C_0603_1_2_PC20-G01A002000009,-0.5729562044143677,0.06939366459846497,-0.6423498392105103,True,test.csv
1328,test_C_OK-20210115_0121_C_0603_1_1_PC43-G01T002300002,-0.665360689163208,0.05314172804355621,-0.718502402305603,True,test.csv
1329,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500060,-0.650682806968689,0.058952443301677704,-0.7096352577209473,True,test.csv
1330,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002000020,-0.6418523192405701,0.06061307713389397,-0.7024654150009155,True,test.csv
1331,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002500070,-0.6438528299331665,0.05608184635639191,-0.6999346613883972,True,test.csv
1332,test_C_OK-20210115_0121_C_0603_1_1_C195-G01T002300002,-0.5700615644454956,0.0727996677160263,-0.6428612470626831,True,test.csv
1333,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000469,-0.5804553031921387,0.07074573636054993,-0.6512010097503662,True,test.csv
1334,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000230,-0.5879174470901489,0.0706096887588501,-0.658527135848999,True,test.csv
1335,test_C_OK-20210115_0121_C_0603_1_2_PC16-G01A002000069,-0.5558955669403076,0.0787142962217331,-0.6346098780632019,True,test.csv
1336,test_C_OK-20210115_0121_C_0603_1_1_PC53-G01T002300002,-0.6399041414260864,0.060036033391952515,-0.6999401450157166,True,test.csv
1337,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000384,-0.6189531087875366,0.06374315917491913,-0.6826962828636169,True,test.csv
1338,test_C_OK-20210115_0121_C_0603_1_1_C194-G01A002000057,-0.5957363843917847,0.06736120581626892,-0.6630975604057312,True,test.csv
1339,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000383,-0.6073088645935059,0.06826065480709076,-0.6755695343017578,True,test.csv
1340,test_C_OK-20210115_0121_C_0603_1_2_PC1001-G01T002300004,-0.5914243459701538,0.08223500847816467,-0.6736593246459961,True,test.csv
1341,test_C_OK-20210115_0121_C_0603_1_1_PC51-G01T002300002,-0.5693355202674866,0.07957881689071655,-0.6489143371582031,True,test.csv
1342,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000194,-0.5704374313354492,0.07478895038366318,-0.6452263593673706,True,test.csv
1343,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000488,-0.6220172643661499,0.06276652216911316,-0.6847838163375854,True,test.csv
1344,test_C_OK-20210115_0121_C_0603_1_1_PC8-G01T002300002,-0.6129065752029419,0.06511527299880981,-0.6780218482017517,True,test.csv
1345,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000241,-0.6366727352142334,0.054735831916332245,-0.6914085745811462,True,test.csv
1346,test_C_OK-20210115_0121_C_0603_1_2_C195-G01A002000311,-0.6159525513648987,0.06336157023906708,-0.679314136505127,True,test.csv
1347,test_C_OK-20210115_0121_C_0603_1_2_PC15-G01A002000497,-0.5953270196914673,0.06130676716566086,-0.6566337943077087,True,test.csv
1348,test_C_OK-20210115_0121_C_0603_1_2_PC9-G01T002300002,-0.6779538989067078,0.0598704032599926,-0.7378243207931519,True,test.csv
1349,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000495,-0.5629267692565918,0.07159683108329773,-0.6345235705375671,True,test.csv
1350,test_C_OK-20210115_0121_C_0603_1_2_C196-G01A002000071,-0.5415473580360413,0.0821634903550148,-0.6237108707427979,True,test.csv
1351,test_C_OK-20210115_0121_C_0603_1_1_C194-G01A002000337,-0.5818192362785339,0.0666733905673027,-0.6484926342964172,True,test.csv
1352,test_C_OK-20210115_0121_C_0603_1_2_C195-G01A002000270,-0.5999149084091187,0.06675121188163757,-0.6666661500930786,True,test.csv
1353,test_C_OK-20210115_0121_C_0603_1_2_C196-G01A002000327,-0.5641425848007202,0.07632339745759964,-0.6404659748077393,True,test.csv
1354,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002500279,-0.6186543703079224,0.06773948669433594,-0.6863938570022583,True,test.csv
1355,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000395,-0.634882390499115,0.060094915330410004,-0.6949772834777832,True,test.csv
1356,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002000058,-0.6402720808982849,0.060334425419569016,-0.7006065249443054,True,test.csv
1357,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000320,-0.6473067998886108,0.05383281037211418,-0.7011396288871765,True,test.csv
1358,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002500041,-0.6431364417076111,0.059436358511447906,-0.7025728225708008,True,test.csv
1359,test_C_OK-20210115_0121_C_0603_1_1_PC35-G01A002000045,-0.608484148979187,0.07046593725681305,-0.6789500713348389,True,test.csv
1360,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500041,-0.6368104815483093,0.06022673472762108,-0.6970372200012207,True,test.csv
1361,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002500433,-0.5610191822052002,0.08754768967628479,-0.6485668420791626,True,test.csv
1362,test_C_OK-20210115_0121_C_0603_1_2_C195-G01A002000497,-0.6087262034416199,0.0634264126420021,-0.6721526384353638,True,test.csv
1363,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000106,-0.6397995352745056,0.0530976764857769,-0.6928972005844116,True,test.csv
1364,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500058,-0.6506052017211914,0.05737845599651337,-0.707983672618866,True,test.csv
1365,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000018,-0.6220059394836426,0.061586521565914154,-0.6835924386978149,True,test.csv
1366,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000197,-0.5835177898406982,0.06533777713775635,-0.6488555669784546,True,test.csv
1367,test_C_OK-20210115_0121_C_0603_1_1_PC8-G01A002000133,-0.5666143894195557,0.07170441746711731,-0.6383187770843506,True,test.csv
1368,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000218,-0.5887902975082397,0.06726464629173279,-0.6560549736022949,True,test.csv
1369,test_C_OK-20210115_0121_C_0603_1_1_C320-G01A002000008,-0.6314542889595032,0.06706934422254562,-0.6985236406326294,True,test.csv
1370,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000482,-0.6306683421134949,0.05931529030203819,-0.689983606338501,True,test.csv
1371,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000171,-0.6298955082893372,0.05908411741256714,-0.6889796257019043,True,test.csv
1372,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002000464,-0.6350134611129761,0.06147962063550949,-0.6964930891990662,True,test.csv
1373,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000452,-0.6459999084472656,0.05516013503074646,-0.7011600732803345,True,test.csv
1374,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000454,-0.5993857383728027,0.0721898227930069,-0.6715755462646484,True,test.csv
1375,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000312,-0.6323113441467285,0.06027020514011383,-0.6925815343856812,True,test.csv
1376,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002500045,-0.6665806770324707,0.05132986605167389,-0.7179105281829834,True,test.csv
1377,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000308,-0.6122539639472961,0.06382624804973602,-0.6760802268981934,True,test.csv
1378,test_C_OK-20210115_0121_C_0603_1_1_C320-G01A002500287,-0.6420279741287231,0.05971936136484146,-0.7017473578453064,True,test.csv
1379,test_C_OK-20210115_0121_C_0603_1_2_C195-G01A002000262,-0.5965234041213989,0.06643128395080566,-0.6629546880722046,True,test.csv
1380,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000189,-0.5883761644363403,0.06309973448514938,-0.6514759063720703,True,test.csv
1381,test_C_OK-20210115_0121_C_0603_1_2_PC47-G01T002300004,-0.6170472502708435,0.06686856597661972,-0.6839157938957214,True,test.csv
1382,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500039,-0.6543920636177063,0.05674058943986893,-0.7111326456069946,True,test.csv
1383,test_C_OK-20210115_0121_C_0603_1_1_PC15-G01A002000236,-0.5608851313591003,0.07440964877605438,-0.6352947950363159,True,test.csv
1384,test_C_OK-20210115_0121_C_0603_1_2_C243-G01T002300002,-0.6343797445297241,0.057797424495220184,-0.6921771764755249,True,test.csv
1385,test_C_OK-20210115_0121_C_0603_1_1_C320-G01A002500219,-0.6422725915908813,0.061608415096998215,-0.703881025314331,True,test.csv
1386,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000087,-0.575962245464325,0.07281393557786942,-0.6487761735916138,True,test.csv
1387,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000235,-0.6158613562583923,0.062460463494062424,-0.6783218383789062,True,test.csv
1388,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000353,-0.6292120814323425,0.06222325190901756,-0.6914353370666504,True,test.csv
1389,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000294,-0.5773059725761414,0.07189875841140747,-0.6492047309875488,True,test.csv
1390,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000449,-0.601431667804718,0.07087774574756622,-0.672309398651123,True,test.csv
1391,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000143,-0.5665534138679504,0.07584947347640991,-0.6424028873443604,True,test.csv
1392,test_C_OK-20210115_0121_C_0603_1_2_PC15-G01A002000168,-0.596066951751709,0.06513886898756027,-0.6612058281898499,True,test.csv
1393,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002500334,-0.6405071020126343,0.058178193867206573,-0.6986852884292603,True,test.csv
1394,test_C_OK-20210115_0121_C_0603_1_1_C390-G01A002500447,-0.6188427209854126,0.06454476714134216,-0.6833874583244324,True,test.csv
1395,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000001,-0.6071822643280029,0.06388488411903381,-0.6710671186447144,True,test.csv
1396,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000040,-0.6090772747993469,0.0668678730726242,-0.6759451627731323,True,test.csv
1397,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000498,-0.6250928640365601,0.0633719265460968,-0.6884647607803345,True,test.csv
1398,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000029,-0.5975276231765747,0.06240881606936455,-0.6599364280700684,True,test.csv
1399,test_C_OK-20210115_0121_C_0603_1_2_C196-G01A002000354,-0.5471552610397339,0.08095172047615051,-0.628106951713562,True,test.csv
1400,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002000062,-0.6458216905593872,0.060325197875499725,-0.7061468958854675,True,test.csv
1401,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000010,-0.6628087162971497,0.05621058866381645,-0.7190192937850952,True,test.csv
1402,test_C_OK-20210115_0121_C_0603_1_2_PC15-G01A002000152,-0.5983313918113708,0.06189187988638878,-0.6602232456207275,True,test.csv
1403,test_C_OK-20210115_0121_C_0603_1_1_C320-G01A002000094,-0.634763240814209,0.06389111280441284,-0.6986543536186218,True,test.csv
1404,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000179,-0.6375734210014343,0.059101518243551254,-0.6966749429702759,True,test.csv
1405,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000257,-0.6253193616867065,0.061193108558654785,-0.6865124702453613,True,test.csv
1406,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002500318,-0.6215610504150391,0.06507137417793274,-0.6866323947906494,True,test.csv
1407,test_C_OK-20210115_0121_C_0603_1_1_PC5-G01A002000307,-0.5444065928459167,0.08008815348148346,-0.624494731426239,True,test.csv
1408,test_C_OK-20210115_0121_C_0603_1_1_PC5-G01A002000135,-0.5804557800292969,0.07232975959777832,-0.6527855396270752,True,test.csv
1409,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000087,-0.5977240800857544,0.06912381947040558,-0.6668478846549988,True,test.csv
1410,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000145,-0.5895810723304749,0.07293814420700073,-0.6625192165374756,True,test.csv
1411,test_C_OK-20210115_0121_C_0603_1_2_C194-G01A002000339,-0.6414909362792969,0.05569745600223541,-0.6971883773803711,True,test.csv
1412,test_C_OK-20210115_0121_C_0603_1_2_C142-G01T002300004,-0.5969511270523071,0.06838797777891159,-0.6653391122817993,True,test.csv
1413,test_C_OK-20210115_0121_C_0603_1_1_PC15-G01A002500408,-0.5845162868499756,0.07155942916870117,-0.6560757160186768,True,test.csv
1414,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000470,-0.6239426136016846,0.06241118535399437,-0.6863538026809692,True,test.csv
1415,test_C_OK-20210115_0121_C_0603_1_2_C196-G01A002000091,-0.558861494064331,0.07866042107343674,-0.6375219225883484,True,test.csv
1416,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000196,-0.5942097902297974,0.06680803745985031,-0.6610178351402283,True,test.csv
1417,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000480,-0.6338289380073547,0.0587686225771904,-0.6925975680351257,True,test.csv
1418,test_C_OK-20210115_0121_C_0603_1_1_C243-G01T002300004,-0.633987545967102,0.06693652272224426,-0.7009240984916687,True,test.csv
1419,test_C_OK-20210115_0121_C_0603_1_2_PC466-G01T002300002,-0.5907723307609558,0.07360204309225082,-0.6643743515014648,True,test.csv
1420,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000441,-0.6051149368286133,0.06979689747095108,-0.6749118566513062,True,test.csv
1421,test_C_OK-20210115_0121_C_0603_1_2_PC15-G01A002000489,-0.5858826637268066,0.06300948560237885,-0.6488921642303467,True,test.csv
1422,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000399,-0.6273328065872192,0.06080495938658714,-0.6881377696990967,True,test.csv
1423,test_C_OK-20210115_0121_C_0603_1_1_PC43-G01T002300004,-0.642047107219696,0.06030137464404106,-0.7023484706878662,True,test.csv
1424,test_C_OK-20210115_0121_C_0603_1_1_C142-G01A002000483,-0.6190556287765503,0.06303223967552185,-0.6820878982543945,True,test.csv
1425,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000132,-0.6174600124359131,0.06389259546995163,-0.6813526153564453,True,test.csv
1426,test_C_OK-20210115_0121_C_0603_1_1_PC5-G01A002000258,-0.5578577518463135,0.07652042806148529,-0.63437819480896,True,test.csv
1427,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002500187,-0.6434119939804077,0.057688578963279724,-0.7011005878448486,True,test.csv
1428,test_C_OK-20210115_0121_C_0603_1_2_PC7-G01A002000354,-0.5658171772956848,0.07862567901611328,-0.6444428563117981,True,test.csv
1429,test_C_OK-20210115_0121_C_0603_1_1_PC5-G01A002000137,-0.5890463590621948,0.06716812402009964,-0.6562144756317139,True,test.csv
1430,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000472,-0.5977853536605835,0.0647720992565155,-0.6625574231147766,True,test.csv
1431,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000388,-0.5797659158706665,0.07547517120838165,-0.655241072177887,True,test.csv
1432,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500425,-0.6617943644523621,0.05463794618844986,-0.7164323329925537,True,test.csv
1433,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000208,-0.6489225029945374,0.059579215943813324,-0.7085016965866089,True,test.csv
1434,test_C_OK-20210115_0121_C_0603_1_2_PC42-G01T002300005,-0.6631360054016113,0.0566042922437191,-0.7197402715682983,True,test.csv
1435,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002000440,-0.6497856378555298,0.05620121955871582,-0.7059868574142456,True,test.csv
1436,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000077,-0.6264321804046631,0.06071695685386658,-0.687149167060852,True,test.csv
1437,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000332,-0.6321776509284973,0.060315780341625214,-0.6924934387207031,True,test.csv
1438,test_C_OK-20210115_0121_C_0603_1_1_C320-G01A002500314,-0.6326855421066284,0.06302978098392487,-0.6957153081893921,True,test.csv
1439,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000137,-0.5995410680770874,0.06071130558848381,-0.6602523922920227,True,test.csv
1440,test_C_OK-20210115_0121_C_0603_1_1_C390-G01A002500025,-0.6251445412635803,0.06231653690338135,-0.6874610781669617,True,test.csv
1441,test_C_OK-20210115_0121_C_0603_1_2_PC510-G01A002000169,-0.6236415505409241,0.06418363749980927,-0.6878252029418945,True,test.csv
1442,test_C_OK-20210115_0121_C_0603_1_2_PC10-G01T002300004,-0.6049619913101196,0.08523397147655487,-0.6901959776878357,True,test.csv
1443,test_C_OK-20210115_0121_C_0603_1_2_C195-G01A002000421,-0.5972726345062256,0.06739303469657898,-0.6646656394004822,True,test.csv
1444,test_C_OK-20210115_0121_C_0603_1_2_PC15-G01A002000238,-0.5865378379821777,0.0650046318769455,-0.6515424847602844,True,test.csv
1445,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002500050,-0.6425012350082397,0.05757774040102959,-0.7000789642333984,True,test.csv
1446,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002500433,-0.643974244594574,0.05645233020186424,-0.7004265785217285,True,test.csv
1447,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000328,-0.6351217031478882,0.05886274576187134,-0.6939844489097595,True,test.csv
1448,test_C_OK-20210115_0121_C_0603_1_1_PC39-G01A002000324,-0.593261182308197,0.07747247070074081,-0.670733630657196,True,test.csv
